CA,CA Inc.,Information Technology,7,Systems Software,13522427046,2153709
a1492695000,32.19,32.19,32.18,32.18,19077
1,32.1,32.1,32.01,32.01,200
2,32.16,32.18,32.12,32.14,7506
3,32.11,32.11,32.11,32.11,100
4,32.11,32.14,32.11,32.14,200
5,32.11,32.14,32.1,32.14,2189
6,32.06,32.12,32.06,32.11,600
7,32.06,32.06,32.06,32.06,100
8,32.07,32.08,32.05,32.0605,2590
9,32.06,32.08,32.06,32.07,1700
10,32.07,32.07,32.07,32.07,700
11,32.02,32.07,32.01,32.07,9131
12,32.04,32.04,32.01,32.01,1000
13,32.04,32.04,32.03,32.04,1000
14,32.06,32.06,32.04,32.04,2800
15,32.08,32.08,32.04,32.06,6926
16,32.08,32.1,32.075,32.08,2186
17,32.075,32.08,32.0725,32.075,617
18,32.08,32.08,32.06,32.07,2300
19,32.06,32.07,32.055,32.07,1700
20,32.05,32.06,32.05,32.06,800
21,32.07,32.07,32.04,32.04,2000
22,32.075,32.075,32.075,32.075,100
23,32.08,32.09,32.075,32.08,3700
24,32.05,32.085,32.05,32.085,3712
25,32.035,32.05,32.035,32.05,1095
26,32.025,32.035,32.02,32.035,1100
27,31.98,32.03,31.98,32.025,4136
28,31.98,31.995,31.975,31.985,4200
29,31.99,31.99,31.96,31.97,3028
30,31.9757,31.99,31.975,31.99,2609
31,32.06,32.06,31.975,31.98,3400
32,32.04,32.05,32.04,32.04,7802
33,32.03,32.05,32.03,32.05,2200
34,32.08,32.08,32.03,32.03,5100
35,32.08,32.09,32.08,32.08,2300
36,32.07,32.075,32.07,32.07,1400
37,32.08,32.08,32.065,32.065,1100
38,32.09,32.09,32.08,32.08,1595
39,32.105,32.11,32.09,32.1,4067
40,32.12,32.13,32.11,32.11,3548
41,32.155,32.16,32.12,32.12,6812
42,32.115,32.16,32.115,32.155,7300
43,32.1035,32.13,32.1035,32.13,800
44,32.1,32.105,32.1,32.105,2100
45,32.08,32.1,32.07,32.1,7100
46,32.075,32.075,32.07,32.07,300
47,32.08,32.08,32.075,32.08,5603
48,32.055,32.08,32.055,32.08,3398
49,32.06,32.06,32.055,32.06,1800
50,32.05,32.06,32.05,32.06,400
51,32.0644,32.07,32.06,32.06,10507
52,32.07,32.07,32.07,32.07,600
53,32.07,32.07,32.06,32.06,300
54,32.09,32.095,32.0657,32.0657,5206
55,32.06,32.1,32.06,32.09,6600
56,32.04,32.05,32.04,32.05,400
