RF,Regions Financial Corp.,Financials,4,Regional Banks,16464380204,17899837
a1492695060,13.535,13.57,13.51,13.51,197154
1,13.565,13.6,13.51,13.535,137517
2,13.58,13.59,13.545,13.56,241805
3,13.6001,13.64,13.58,13.58,370847
4,13.62,13.63,13.6,13.6,207169
5,13.61,13.63,13.6,13.62,155060
6,13.6,13.615,13.6,13.615,85800
7,13.59,13.6,13.5616,13.6,75835
8,13.575,13.59,13.57,13.59,41293
9,13.54,13.585,13.53,13.58,114496
10,13.51,13.55,13.5,13.54,444835
11,13.505,13.5285,13.5,13.51,87792
12,13.49,13.52,13.48,13.509,355382
13,13.4842,13.4964,13.475,13.49,95671
14,13.505,13.505,13.48,13.49,131224
15,13.465,13.505,13.465,13.505,101567
16,13.455,13.48,13.45,13.47,73375
17,13.43,13.45,13.42,13.45,60162
18,13.46,13.465,13.43,13.43,53460
19,13.44,13.465,13.435,13.46,23749
20,13.47,13.47,13.44,13.44,40369
21,13.5,13.5,13.471,13.475,165284
22,13.515,13.515,13.495,13.495,24700
23,13.52,13.525,13.5,13.5126,68897
24,13.5275,13.53,13.51,13.52,256833
25,13.54,13.545,13.525,13.53,71183
26,13.52,13.545,13.52,13.535,196206
27,13.49,13.52,13.485,13.52,142848
28,13.485,13.49,13.47,13.49,131943
29,13.475,13.485,13.46,13.48,81624
30,13.51,13.52,13.4701,13.4701,84499
31,13.505,13.51,13.5,13.51,13586
32,13.495,13.505,13.49,13.5,51751
33,13.5,13.51,13.49,13.49,17682
34,13.51,13.515,13.49,13.5,236789
35,13.5,13.51,13.495,13.505,40230
36,13.485,13.505,13.48,13.5,64479
37,13.5,13.51,13.485,13.485,18978
38,13.51,13.515,13.495,13.5,29537
39,13.515,13.525,13.51,13.515,38574
40,13.555,13.56,13.515,13.52,77129
41,13.53,13.55,13.52,13.55,34350
42,13.55,13.56,13.525,13.53,323870
43,13.52,13.55,13.52,13.55,66143
44,13.525,13.5262,13.505,13.52,41969
45,13.53,13.535,13.525,13.53,60803
46,13.545,13.55,13.53,13.53,24646
47,13.525,13.55,13.52,13.55,41927
48,13.531,13.54,13.525,13.525,15010
49,13.525,13.535,13.52,13.535,16050
50,13.55,13.55,13.525,13.525,55738
51,13.555,13.56,13.54,13.54,40901
52,13.575,13.58,13.555,13.555,82365
53,13.58,13.585,13.57,13.575,28250
54,13.57,13.58,13.56,13.575,43999
55,13.565,13.575,13.56,13.575,20479
56,13.565,13.58,13.56,13.5628,68400
57,13.555,13.57,13.55,13.57,26875
58,13.555,13.56,13.55,13.555,9776
59,13.565,13.57,13.555,13.56,109166
60,13.58,13.58,13.56,13.57,28442
61,13.57,13.585,13.565,13.575,143596
62,13.56,13.57,13.545,13.57,81238
63,13.565,13.565,13.55,13.56,35300
64,13.55,13.57,13.55,13.56,59653
65,13.54,13.56,13.535,13.555,60381
66,13.54,13.54,13.53,13.5325,98522
67,13.53,13.535,13.52,13.535,25666
68,13.545,13.545,13.53,13.535,18974
69,13.54,13.545,13.535,13.545,24000
70,13.5568,13.5568,13.535,13.54,99872
71,13.54,13.56,13.54,13.555,37779
72,13.55,13.555,13.54,13.545,14529
73,13.555,13.555,13.55,13.55,24024
74,13.57,13.57,13.555,13.56,21302
75,13.575,13.5796,13.565,13.565,70023
76,13.589,13.59,13.575,13.575,20900
77,13.57,13.59,13.56,13.585,50361
78,13.58,13.59,13.57,13.57,32027
79,13.555,13.589,13.55,13.585,151205
80,13.55,13.56,13.55,13.56,6187
81,13.555,13.555,13.55,13.55,21213
82,13.555,13.565,13.55,13.555,94410
83,13.555,13.57,13.55,13.555,36904
84,13.545,13.56,13.5425,13.555,40010
85,13.56,13.565,13.545,13.545,98735
86,13.55,13.57,13.55,13.565,40371
87,13.56,13.56,13.55,13.55,9000
88,13.555,13.56,13.5549,13.56,13231
89,13.56,13.57,13.55,13.555,97479
90,13.53,13.56,13.53,13.56,65797
91,13.54,13.54,13.53,13.5325,7300
92,13.54,13.545,13.5332,13.535,35223
93,13.535,13.545,13.52,13.54,131283
94,13.54,13.545,13.53,13.535,23350
95,13.55,13.56,13.533,13.545,34480
96,13.56,13.56,13.55,13.555,13800
97,13.555,13.56,13.555,13.555,4625
98,13.56,13.56,13.55,13.56,51630
99,13.59,13.59,13.56,13.56,246019
100,13.58,13.6,13.58,13.595,66014
101,13.585,13.59,13.58,13.58,11991
102,13.575,13.581,13.57,13.581,106536
103,13.575,13.58,13.57,13.575,22709
104,13.575,13.58,13.57,13.571,10924
105,13.565,13.58,13.555,13.575,174271
106,13.56,13.57,13.56,13.565,12615
107,13.575,13.58,13.56,13.56,133174
108,13.575,13.58,13.57,13.575,17979
109,13.5761,13.58,13.57,13.575,18194
110,13.585,13.585,13.575,13.575,22613
111,13.57,13.585,13.5625,13.5835,51325
112,13.56,13.575,13.56,13.57,46983
113,13.57,13.575,13.56,13.565,126063
114,13.58,13.59,13.56,13.565,211587
115,13.605,13.61,13.58,13.58,270346
116,13.6,13.61,13.595,13.605,203990
117,13.62,13.6246,13.6,13.6,61879
118,13.625,13.63,13.61,13.62,81708
119,13.62,13.63,13.61,13.62,87670
120,13.615,13.62,13.611,13.62,40982
121,13.615,13.62,13.61,13.62,18059
122,13.63,13.63,13.61,13.615,35888
123,13.615,13.63,13.61,13.625,38180
124,13.605,13.6157,13.6,13.615,56107
125,13.6,13.605,13.6,13.605,6095
126,13.625,13.63,13.6,13.61,92259
127,13.62,13.64,13.62,13.625,45256
128,13.63,13.64,13.62,13.62,41144
129,13.625,13.63,13.62,13.63,4128
130,13.61,13.625,13.61,13.62,25311
131,13.5865,13.61,13.58,13.61,54926
132,13.6,13.61,13.585,13.59,37661
133,13.595,13.605,13.59,13.605,54294
134,13.605,13.606,13.595,13.6,28193
135,13.605,13.6176,13.6,13.605,93958
136,13.605,13.61,13.6,13.605,15658
137,13.6,13.605,13.6,13.605,6829
138,13.615,13.615,13.6,13.6,28913
139,13.625,13.64,13.615,13.62,78864
140,13.62,13.625,13.605,13.62,53357
141,13.63,13.63,13.615,13.62,23674
142,13.635,13.64,13.625,13.63,13722
143,13.63,13.65,13.63,13.635,36035
