AIZ,Assurant Inc,Financials,4,Multi-line Insurance,4891302840,350714
a1504877400,86.45,86.98,86.45,86.98,9010
1,86.45,86.46,86.45,86.46,200
3,86.67,86.94,86.62,86.94,823
4,86.69,86.97,86.37,86.79,13818
5,86.35,86.89,86,86.69,9492
6,86.49,86.49,86.08,86.08,2100
7,86.85,86.85,86.51,86.685,2800
8,86.76,86.9,86.67,86.88,13087
9,86.83,86.83,86.745,86.745,500
10,86.9,86.9,86.77,86.83,9926
11,87.23,87.25,86.89,86.94,7295
12,87.28,87.48,87.255,87.28,6693
13,87.39,87.47,87.25,87.28,1190
14,87.27,87.5206,87.27,87.5206,900
16,87.455,87.455,87.32,87.32,700
17,87.52,87.52,87.52,87.52,400
18,87.7,87.7,87.7,87.7,112
19,87.536,87.765,87.5,87.765,1000
21,87.55,87.716,87.55,87.716,2250
22,87.6,87.62,87.55,87.55,600
27,87.75,87.79,87.72,87.78,1753
28,87.59,87.73,87.59,87.73,852
29,87.63,87.67,87.6,87.6,800
30,87.64,87.64,87.64,87.64,100
31,87.81,87.81,87.68,87.68,1250
32,87.87,87.87,87.87,87.87,400
33,87.89,87.89,87.89,87.89,100
34,87.81,87.89,87.81,87.89,1315
35,88.05,88.05,87.82,87.86,3200
36,88.13,88.13,88.06,88.1,753
37,88.11,88.11,88.11,88.11,100
38,88.18,88.18,88.09,88.13,1600
39,88,88.09,88,88.09,600
41,87.85,87.9,87.83,87.83,1200
43,87.74,87.82,87.74,87.82,700
44,87.8,87.8,87.67,87.67,800
45,87.8,87.91,87.755,87.892,2400
46,87.8877,87.8877,87.84,87.84,600
47,87.96,87.98,87.9,87.98,800
48,87.925,87.93,87.925,87.93,200
50,87.7975,87.91,87.7975,87.91,956
51,87.84,87.87,87.78,87.8,1800
52,88.11,88.11,87.88,87.88,700
53,88,88.04,87.95,88.04,1765
54,88.03,88.03,87.94,87.94,615
55,88.06,88.06,88.06,88.06,100
56,88,88.07,88,88.02,820
58,88.075,88.075,87.9401,88,1415
59,88.11,88.13,88.11,88.11,700
60,88.11,88.11,88.11,88.11,200
61,88.07,88.09,88.06,88.08,1443
62,87.99,88.16,87.99,88.09,2202
63,88,88.08,87.98,88.05,1346
64,88.105,88.12,87.94,87.96,3995
65,88.08,88.085,88.03,88.03,900
66,88.18,88.18,88.08,88.1,1000
67,88.3,88.3,88.19,88.19,2328
68,88.35,88.38,88.35,88.38,300
69,88.415,88.415,88.33,88.33,1513
70,88.52,88.615,88.44,88.44,3979
71,88.54,88.54,88.47,88.5,1500
75,88.61,88.62,88.545,88.6,1200
76,88.62,88.62,88.58,88.58,400
77,88.6,88.6,88.6,88.6,100
79,88.56,88.59,88.54,88.59,500
80,88.5,88.5,88.5,88.5,100
81,88.4,88.42,88.33,88.42,503
82,88.375,88.39,88.285,88.285,1400
83,88.46,88.5288,88.405,88.405,910
85,88.4544,88.47,88.45,88.47,497
86,88.34,88.44,88.34,88.38,700
87,88.5,88.51,88.37,88.37,1300
90,88.5,88.51,88.36,88.51,5700
91,88.53,88.54,88.3801,88.3801,1028
92,88.54,88.54,88.52,88.52,500
93,88.72,88.72,88.58,88.58,1000
94,88.735,88.78,88.73,88.73,300
95,88.88,88.88,88.82,88.82,700
96,88.78,88.84,88.78,88.84,200
98,88.695,88.75,88.6646,88.6646,2600
99,88.68,88.7,88.66,88.66,400
100,88.71,88.71,88.69,88.69,200
102,88.64,88.64,88.63,88.63,840
103,88.58,88.595,88.55,88.56,700
104,88.52,88.58,88.52,88.57,1912
105,88.465,88.525,88.44,88.49,1300
106,88.4,88.4,88.4,88.4,100
107,88.335,88.4,88.335,88.39,1915
108,88.3252,88.3252,88.3252,88.3252,100
109,88.49,88.49,88.36,88.37,1831
110,88.495,88.495,88.45,88.45,600
111,88.45,88.48,88.45,88.48,300
112,88.49,88.49,88.49,88.49,100
113,88.54,88.54,88.49,88.49,1400
114,88.51,88.56,88.51,88.56,1100
116,88.59,88.59,88.5075,88.53,800
117,88.6,88.6,88.6,88.6,200
118,88.59,88.6,88.56,88.58,1300
119,88.61,88.61,88.54,88.54,1300
120,88.55,88.575,88.55,88.55,900
122,88.62,88.62,88.57,88.58,3750
123,88.55,88.62,88.55,88.61,1499
125,88.59,88.59,88.59,88.59,300
126,88.75,88.75,88.62,88.62,5294
127,88.73,88.775,88.71,88.775,2589
129,88.75,88.76,88.74,88.74,600
130,88.74,88.76,88.74,88.75,300
132,88.76,88.77,88.76,88.77,300
133,88.76,88.76,88.76,88.76,200
135,88.765,88.765,88.765,88.765,100
136,88.77,88.78,88.735,88.735,800
138,88.76,88.775,88.75,88.775,600
139,88.73,88.73,88.73,88.73,100
140,88.75,88.81,88.73,88.73,1700
141,88.79,88.8,88.76,88.79,1500
142,88.73,88.735,88.71,88.735,300
143,88.63,88.75,88.63,88.75,900
144,88.56,88.63,88.54,88.63,800
145,88.5225,88.57,88.5225,88.57,700
146,88.54,88.56,88.54,88.56,300
147,88.51,88.51,88.5,88.5,400
148,88.4525,88.46,88.4525,88.46,300
149,88.46,88.49,88.45,88.47,1700
150,88.455,88.455,88.455,88.455,200
151,88.37,88.45,88.37,88.42,1405
152,88.36,88.41,88.36,88.41,300
153,88.44,88.45,88.405,88.43,1100
155,88.4,88.4,88.4,88.4,100
156,88.395,88.395,88.395,88.395,100
157,88.355,88.36,88.33,88.36,700
158,88.26,88.32,88.26,88.31,600
159,88.26,88.27,88.23,88.23,300
160,88.25,88.285,88.25,88.285,200
161,88.25,88.26,88.25,88.26,299
162,88.19,88.235,88.19,88.235,500
163,88.26,88.26,88.235,88.25,2200
164,88.34,88.37,88.26,88.26,3360
165,88.34,88.34,88.34,88.34,100
167,88.345,88.345,88.345,88.345,100
168,88.43,88.43,88.38,88.38,1300
169,88.46,88.46,88.41,88.41,500
170,88.55,88.55,88.51,88.52,900
171,88.57,88.57,88.56,88.56,500
172,88.54,88.59,88.53,88.56,2583
175,88.62,88.62,88.575,88.575,605
177,88.7,88.7,88.63,88.63,700
178,88.77,88.77,88.76,88.76,200
179,88.77,88.77,88.72,88.74,1500
181,88.83,88.83,88.78,88.78,600
182,88.86,88.87,88.84,88.84,500
183,88.9,88.9,88.89,88.89,200
184,88.89,88.89,88.89,88.89,200
185,88.96,88.96,88.87,88.87,1432
186,88.96,88.98,88.96,88.98,400
188,89.02,89.04,88.9808,88.985,1607
189,89.12,89.13,89.05,89.05,3493
190,89.16,89.16,89.125,89.125,556
191,89.135,89.135,89.135,89.135,100
192,89.24,89.24,89.15,89.15,1100
193,89.26,89.26,89.235,89.235,200
194,89.31,89.33,89.26,89.26,1400
195,89.28,89.31,89.28,89.31,700
197,89.27,89.27,89.23,89.27,1461
198,89.21,89.25,89.21,89.25,1200
199,89.24,89.24,89.21,89.21,600
200,89.23,89.23,89.18,89.205,2899
201,89.25,89.25,89.24,89.24,400
202,89.33,89.34,89.22,89.24,1770
204,89.41,89.47,89.33,89.33,4561
206,89.49,89.49,89.425,89.425,1794
207,89.69,89.71,89.52,89.52,5296
208,89.65,89.67,89.65,89.67,1100
209,89.74,89.74,89.71,89.71,2290
211,89.695,89.695,89.695,89.695,100
212,89.6575,89.72,89.64,89.72,3079
213,89.69,89.69,89.69,89.69,100
214,89.68,89.68,89.65,89.65,1000
215,89.65,89.69,89.65,89.69,200
216,89.64,89.69,89.64,89.69,804
217,89.72,89.72,89.63,89.66,2100
219,89.56,89.705,89.54,89.705,4989
220,89.53,89.53,89.51,89.51,700
221,89.525,89.525,89.525,89.525,100
222,89.49,89.52,89.49,89.52,799
223,89.45,89.45,89.45,89.45,200
224,89.4,89.45,89.4,89.43,800
225,89.28,89.385,89.24,89.385,2600
226,89.24,89.2401,89.24,89.2401,200
227,89.25,89.25,89.25,89.25,100
228,89.22,89.25,89.22,89.25,300
229,89.25,89.25,89.25,89.25,200
230,89.25,89.25,89.235,89.245,1100
231,89.15,89.24,89.15,89.211,1900
232,89.13,89.15,89.13,89.15,200
233,89.07,89.07,89.07,89.07,100
234,89.08,89.08,89.07,89.08,400
235,89.0403,89.08,89.0403,89.08,400
236,89.07,89.075,89.0403,89.0403,500
237,89.055,89.055,89.055,89.055,200
238,89.08,89.08,89.08,89.08,100
239,89.32,89.34,89.065,89.0999,5507
241,89.25,89.27,89.22,89.27,900
242,89.31,89.31,89.245,89.245,3684
243,89.31,89.31,89.31,89.31,100
246,89.21,89.28,89.205,89.26,1200
247,89.21,89.21,89.21,89.21,200
248,89.17,89.21,89.15,89.195,800
249,89.135,89.135,89.135,89.135,500
250,89.11,89.125,89.09,89.125,400
251,89.14,89.14,89.085,89.085,1260
252,89.1,89.12,89.1,89.12,200
253,89.085,89.085,89.085,89.085,200
254,89.085,89.085,89.085,89.085,100
256,89.08,89.08,89.08,89.08,200
257,89.03,89.085,89.03,89.085,800
258,89.06,89.06,89.05,89.05,200
259,89.065,89.09,89.03,89.08,5301
261,88.98,89.065,88.98,89.065,1200
262,88.985,88.985,88.98,88.98,300
263,88.945,88.98,88.9,88.97,2511
264,88.89,88.98,88.82,88.96,1290
265,88.88,88.88,88.83,88.83,200
266,88.85,88.87,88.8,88.8,900
267,88.9,88.9,88.8475,88.88,1300
268,88.9,88.92,88.8875,88.92,800
270,89.02,89.02,88.935,88.96,2401
271,88.97,88.97,88.97,88.97,100
272,88.95,88.95,88.95,88.95,100
273,89.01,89.01,88.91,88.91,300
274,88.94,88.94,88.94,88.94,100
275,88.93,88.93,88.93,88.93,100
276,88.93,88.93,88.9,88.9,400
277,88.94,88.96,88.92,88.94,1800
278,88.935,88.97,88.935,88.97,600
279,88.98,88.98,88.98,88.98,100
280,89.06,89.06,88.975,88.98,3295
281,89.05,89.05,89,89.05,1000
282,89.05,89.05,89.05,89.05,100
284,89.25,89.25,89.06,89.06,3100
285,89.36,89.375,89.25,89.25,1601
286,89.37,89.37,89.35,89.35,495
287,89.34,89.355,89.3,89.355,1180
288,89.4,89.4,89.33,89.33,1300
289,89.37,89.37,89.37,89.37,100
290,89.44,89.44,89.34,89.38,2100
291,89.51,89.51,89.46,89.46,400
292,89.55,89.55,89.55,89.55,100
293,89.57,89.57,89.57,89.57,100
294,89.62,89.62,89.58,89.58,500
295,89.74,89.74,89.65,89.65,800
296,89.78,89.78,89.75,89.75,459
297,89.81,89.81,89.81,89.81,100
298,90.14,90.14,89.77,89.77,4973
299,90.165,90.21,90.14,90.14,900
300,90.23,90.23,90.16,90.22,1200
301,90.24,90.28,90.19,90.24,2550
302,90.2,90.24,90.13,90.18,2431
303,90.43,90.43,90.21,90.21,2942
304,90.415,90.54,90.36,90.49,3300
305,90.47,90.47,90.43,90.43,200
306,90.46,90.53,90.42,90.53,1500
307,90.47,90.47,90.34,90.43,3353
308,90.46,90.46,90.455,90.455,200
309,90.32,90.41,90.28,90.41,2500
310,90.305,90.31,90.28,90.31,300
311,90.4,90.4,90.2825,90.35,1900
312,90.41,90.48,90.4,90.4,900
313,90.48,90.48,90.37,90.4799,1191
314,90.405,90.41,90.405,90.41,200
315,90.33,90.44,90.33,90.44,700
316,90.37,90.37,90.33,90.33,800
317,90.32,90.32,90.32,90.32,100
318,90.36,90.36,90.325,90.325,300
319,90.33,90.36,90.325,90.36,900
320,90.43,90.43,90.335,90.335,1991
321,90.42,90.42,90.42,90.42,400
322,90.46,90.46,90.36,90.39,5200
323,90.44,90.44,90.36,90.38,2200
324,90.46,90.46,90.46,90.46,200
325,90.425,90.425,90.415,90.415,200
326,90.46,90.46,90.39,90.41,3479
328,90.51,90.51,90.38,90.38,3200
329,90.47,90.47,90.47,90.47,100
330,90.44,90.48,90.44,90.48,200
331,90.48,90.49,90.47,90.47,900
332,90.57,90.57,90.47,90.49,5435
