DLR,Digital Realty Trust,Real Estate,9,Specialized REITs,18124902432,998077
a1492522260,111.02,111.11,110.91,111.11,10446
1,111.22,111.22,111.22,111.22,457
2,111.0675,111.22,110.92,111,6445
3,111.21,111.22,111.125,111.17,700
4,111.44,111.55,111.21,111.21,4859
5,111.79,111.79,111.375,111.5,1900
6,111.6916,111.6916,111.6916,111.6916,100
8,111.85,111.85,111.7026,111.7026,500
9,111.86,111.93,111.82,111.87,4208
10,111.8225,111.8225,111.8225,111.8225,100
11,111.89,111.95,111.84,111.84,1200
12,111.89,111.94,111.81,111.93,4632
13,111.96,111.99,111.95,111.95,1100
14,112.07,112.07,111.93,111.9557,5786
15,111.98,112.055,111.96,112.05,4406
16,112,112.03,112,112,11600
17,111.9,111.935,111.9,111.935,2200
18,111.88,111.905,111.835,111.9,7814
19,111.68,111.925,111.68,111.89,2600
20,111.68,111.68,111.67,111.67,1900
21,111.85,111.85,111.7,111.7,1642
22,111.82,111.82,111.78,111.82,2708
23,111.91,111.91,111.91,111.91,100
24,111.965,111.965,111.95,111.95,500
25,112.055,112.065,111.99,111.99,3400
26,112.03,112.05,112,112.05,1787
27,111.94,112.01,111.88,111.99,2300
28,111.98,111.98,111.86,111.86,600
29,111.97,111.97,111.9,111.91,1501
30,112,112.04,111.98,112.04,800
31,111.97,112.02,111.97,111.98,5100
32,111.96,111.99,111.96,111.99,200
33,111.96,111.98,111.96,111.96,1400
34,111.96,112.0001,111.96,111.965,5112
35,112,112,111.96,111.96,500
36,112.01,112.01,111.95,111.96,3000
37,111.92,112.0051,111.92,112.0051,1167
38,111.85,111.89,111.83,111.85,2600
39,111.86,111.88,111.83,111.85,1400
40,111.96,112,111.89,111.89,3700
41,111.96,111.97,111.89,111.97,1600
42,111.93,111.96,111.865,111.96,4928
43,111.99,111.99,111.94,111.94,2585
44,112.04,112.04,111.99,111.99,1300
45,112.03,112.03,112,112.01,1400
46,112,112.015,111.99,112.015,900
47,111.97,111.99,111.89,111.96,3104
48,111.92,111.97,111.905,111.94,2400
49,111.9,111.955,111.85,111.895,2909
50,111.83,111.92,111.78,111.82,800
51,111.71,111.84,111.71,111.84,700
52,111.68,111.735,111.63,111.7,1300
53,111.58,111.58,111.5701,111.5701,225
54,111.53,111.595,111.51,111.595,15506
55,111.515,111.55,111.51,111.55,1700
56,111.45,111.525,111.45,111.5,6305
57,111.54,111.54,111.5,111.5,1200
58,111.54,111.63,111.54,111.62,500
59,111.63,111.67,111.6,111.62,900
60,111.62,111.69,111.62,111.65,300
61,111.6,111.679,111.56,111.679,615
62,111.6,111.64,111.54,111.54,1600
63,111.61,111.65,111.59,111.65,630
64,111.5,111.61,111.49,111.61,3339
65,111.5,111.5,111.46,111.5,2900
66,111.58,111.58,111.46,111.46,2500
67,111.565,111.58,111.56,111.58,900
68,111.565,111.59,111.56,111.58,3353
69,111.605,111.64,111.58,111.58,6100
70,111.71,111.74,111.6,111.6,5877
71,111.73,111.73,111.67,111.68,7971
72,111.77,111.82,111.73,111.75,6802
73,111.74,111.79,111.73,111.77,3494
74,111.76,111.79,111.7,111.75,1200
75,111.72,111.86,111.72,111.77,80825
76,111.795,111.81,111.7,111.74,5586
77,111.84,111.87,111.81,111.83,970
78,111.83,111.99,111.83,111.96,3099
80,111.81,111.9,111.785,111.82,2440
81,111.93,111.93,111.8,111.84,58641
82,111.88,111.925,111.82,111.925,2614
83,111.79,111.96,111.79,111.86,3675
84,111.945,111.97,111.8,111.88,3300
85,111.84,111.905,111.8,111.905,1817
86,111.85,111.89,111.73,111.85,7300
87,111.75,111.855,111.75,111.8,1850
88,111.78,111.82,111.75,111.8,3010
89,111.8,111.82,111.69,111.77,10200
90,111.8,111.82,111.765,111.78,2600
91,111.795,111.83,111.795,111.8,800
92,111.8,111.8,111.76,111.795,3400
93,111.805,111.85,111.805,111.81,2761
94,111.83,111.83,111.78,111.78,1987
95,111.94,111.94,111.83,111.83,2500
96,111.93,111.935,111.9,111.92,600
97,112,112,111.93,111.9599,600
98,111.96,111.9725,111.95,111.95,1053
99,111.98,111.98,111.96,111.97,800
100,112.005,112.02,111.97,111.98,1900
101,111.97,111.97,111.93,111.97,400
102,111.885,111.955,111.87,111.955,1336
103,111.92,111.95,111.8475,111.885,2700
104,111.9725,111.99,111.95,111.95,1600
105,111.94,111.94,111.94,111.94,200
106,111.91,111.91,111.87,111.89,1000
107,111.985,112.01,111.905,111.92,2500
108,111.9625,111.98,111.935,111.94,1989
109,111.96,111.96,111.96,111.96,100
110,111.99,111.99,111.93,111.93,1250
111,112.02,112.02,112,112,300
112,112.02,112.0325,112.01,112.01,1000
113,112.04,112.04,111.99,111.99,200
114,111.98,112.03,111.98,111.99,400
115,111.97,111.98,111.95,111.9769,631
116,112.02,112.03,111.98,112.01,1100
117,112.07,112.07,112.02,112.02,1100
118,112.02,112.09,112.02,112.08,1032
119,112.05,112.08,112.05,112.08,200
120,112.08,112.08,112.06,112.06,400
121,112.04,112.07,112.04,112.07,800
122,112,112.05,112,112.02,1800
123,111.94,112.0001,111.94,111.975,4200
124,111.97,112.04,111.96,111.96,1520
125,111.985,112,111.94,111.94,1800
126,112.02,112.02,112.02,112.02,100
127,112.04,112.04,111.97,111.97,902
128,112.08,112.08,112.05,112.05,1200
129,112.075,112.08,112.07,112.08,900
130,112.03,112.075,112.02,112.075,1245
131,112.07,112.09,112.01,112.035,1900
133,112.09,112.14,112.09,112.1,1300
134,112.07,112.07,112.04,112.05,600
135,112.12,112.12,112.09,112.09,800
136,112.19,112.19,112.14,112.14,1500
137,112.3,112.31,112.2,112.2,6043
138,112.2947,112.2947,112.29,112.29,275
139,112.22,112.26,112.22,112.26,1201
140,112.26,112.26,112.19,112.19,1300
141,112.29,112.29,112.25,112.25,400
142,112.3217,112.33,112.3,112.3,3100
143,112.3,112.325,112.29,112.325,1887
144,112.27,112.3013,112.27,112.3,600
145,112.22,112.24,112.22,112.24,400
146,112.14,112.185,112.14,112.185,200
147,112.17,112.17,112.13,112.13,1480
148,112.19,112.19,112.185,112.1869,480
149,112.165,112.17,112.165,112.17,300
150,112.11,112.18,112.11,112.15,2933
151,112.09,112.09,112.02,112.08,600
152,112.12,112.12,112.04,112.11,2937
153,112.15,112.16,112.13,112.13,500
154,112.205,112.21,112.16,112.18,1200
155,112.15,112.205,112.15,112.205,600
156,112.16,112.17,112.15,112.17,3700
157,112.16,112.17,112.14,112.14,3497
158,112.15,112.205,112.15,112.18,2000
159,112.13,112.15,112.13,112.15,600
160,112.15,112.155,112.12,112.12,2231
