DIS,The Walt Disney Company,Consumer Discretionary,1,Cable & Satellite,167698920147,7604349
a1498743120,106.97,106.97,106.6,106.8,100510
1,107.1784,107.24,106.91,106.91,12348
2,107.25,107.25,107.14,107.14,5937
3,107.12,107.34,107.12,107.25,11771
4,107.14,107.16,107.1,107.15,14318
5,107.21,107.24,107.15,107.15,15052
6,107.2839,107.295,107.22,107.22,10265
7,107.3355,107.36,107.25,107.285,12269
8,107.38,107.41,107.29,107.32,18341
9,107.13,107.385,107.12,107.385,21828
10,107.2,107.31,107.1,107.17,13649
11,107.03,107.23,107,107.2,31316
12,106.99,107.03,106.88,107.02,15293
13,107.04,107.0946,106.92,106.98,11548
14,106.99,107.05,106.91,107.05,12400
15,107.1126,107.129,106.98,107.01,10562
16,107.0601,107.19,107.0601,107.12,10744
17,107.12,107.14,107.02,107.07,17361
18,107.13,107.16,107.09,107.12,14486
19,107.195,107.24,107.13,107.13,10650
20,107.13,107.2,107.09,107.195,24560
21,107.06,107.14,107.01,107.1354,14335
22,107.11,107.14,107.07,107.07,15451
23,107.15,107.2,107.09,107.11,19247
24,107.17,107.17,107.13,107.15,22740
25,107.26,107.29,107.18,107.18,15689
26,107.27,107.29,107.24,107.26,5675
27,107.2,107.3,107.185,107.28,11519
28,107.145,107.21,107.1349,107.1976,12985
29,107.11,107.17,107.07,107.15,12219
30,107.1,107.13,107.085,107.1,8579
31,107.06,107.11,106.98,107.09,20188
32,107.09,107.1,107.05,107.0531,5839
33,107.09,107.13,107.07,107.09,11508
34,107.11,107.1299,107.09,107.09,7760
35,107,107.11,106.99,107.11,11779
36,106.94,107,106.9327,106.99,7445
37,106.91,106.94,106.89,106.94,14116
38,106.97,106.98,106.9047,106.91,12490
39,106.97,106.97,106.94,106.965,5689
40,106.98,106.98,106.96,106.97,4251
41,106.94,107,106.94,106.99,8986
42,107.02,107.02,106.92,106.92,13990
43,106.97,107.03,106.97,107.01,12946
44,106.86,106.99,106.81,106.97,12201
45,106.83,106.85,106.8001,106.85,12059
46,106.82,106.88,106.79,106.83,14396
47,106.78,106.83,106.78,106.8,9538
48,106.87,106.87,106.76,106.77,7057
49,106.83,106.879,106.8033,106.86,8318
50,106.77,106.88,106.77,106.8453,12245
51,106.77,106.8,106.755,106.775,9375
52,106.79,106.8,106.75,106.77,12057
53,106.865,106.89,106.79,106.79,18734
54,106.84,106.87,106.83,106.87,13731
55,106.8383,106.85,106.79,106.8442,15524
56,106.83,106.895,106.82,106.83,23617
57,106.87,106.87,106.84,106.84,14693
58,106.85,106.9,106.85,106.87,12450
59,106.845,106.865,106.81,106.853,16352
60,106.86,106.87,106.81,106.85,15076
61,106.88,106.88,106.855,106.88,5658
62,106.93,106.93,106.885,106.885,5398
63,107,107,106.94,106.95,5651
64,106.96,107,106.96,107,5517
65,106.95,106.97,106.925,106.952,19325
66,106.975,107,106.94,106.95,12926
67,106.95,106.98,106.95,106.97,4045
68,106.91,106.955,106.91,106.955,17048
69,106.87,106.9,106.85,106.9,11270
70,106.9,106.91,106.86,106.86,14250
71,106.895,106.9,106.86,106.9,14788
72,106.89,106.91,106.88,106.9,8209
73,106.88,106.89,106.86,106.89,10806
74,106.84,106.9,106.84,106.88,17443
75,106.86,106.88,106.84,106.85,12787
76,106.835,106.865,106.835,106.865,6900
77,106.81,106.85,106.8,106.84,8489
78,106.78,106.805,106.78,106.8,3511
79,106.74,106.78,106.72,106.78,18986
80,106.71,106.74,106.7,106.74,7511
81,106.64,106.71,106.64,106.7,20760
82,106.68,106.68,106.635,106.6447,15084
83,106.72,106.73,106.67,106.675,11944
84,106.71,106.74,106.7,106.71,17092
85,106.73,106.74,106.705,106.71,11879
86,106.72,106.775,106.72,106.7368,14444
87,106.7087,106.74,106.7001,106.73,9327
88,106.6703,106.7,106.655,106.7,22088
89,106.67,106.6786,106.645,106.6786,13701
90,106.6725,106.695,106.66,106.67,9091
91,106.63,106.68,106.63,106.67,10968
92,106.6347,106.64,106.6,106.62,10692
93,106.664,106.67,106.63,106.64,8270
94,106.6247,106.67,106.62,106.67,15007
95,106.6,106.64,106.58,106.63,8716
96,106.6,106.64,106.6,106.6,16140
97,106.54,106.62,106.54,106.605,19118
98,106.46,106.54,106.46,106.54,25852
99,106.39,106.46,106.39,106.46,5634
100,106.39,106.42,106.37,106.38,17103
101,106.355,106.39,106.32,106.39,12550
102,106.32,106.35,106.29,106.35,14684
103,106.32,106.33,106.31,106.315,19886
104,106.315,106.34,106.295,106.32,20900
105,106.305,106.32,106.27,106.315,29778
106,106.29,106.32,106.27,106.3,19247
107,106.2897,106.31,106.2801,106.29,17796
108,106.26,106.3089,106.25,106.305,26922
109,106.3,106.31,106.265,106.27,13585
110,106.32,106.33,106.29,106.29,18713
111,106.375,106.4,106.32,106.32,25695
112,106.33,106.38,106.31,106.38,11936
113,106.33,106.37,106.33,106.33,14254
114,106.36,106.38,106.34,106.34,5508
115,106.24,106.35,106.24,106.35,14422
116,106.25,106.26,106.23,106.23,8747
117,106.21,106.25,106.2,106.2456,9084
118,106.29,106.29,106.18,106.21,15323
119,106.15,106.28,106.15,106.28,7188
120,106.105,106.15,106.05,106.15,12421
121,106.04,106.1,106.01,106.1,9384
122,106.075,106.08,106.03,106.03,23197
123,106.16,106.175,106.08,106.085,18871
124,106.22,106.23,106.16,106.16,17888
125,106.27,106.289,106.2101,106.22,12001
126,106.28,106.3,106.27,106.28,7260
127,106.26,106.29,106.26,106.276,9914
128,106.26,106.27,106.23,106.24,5795
129,106.26,106.28,106.25,106.27,5430
130,106.275,106.28,106.2477,106.27,7950
131,106.26,106.3,106.245,106.275,9716
132,106.33,106.33,106.26,106.27,5223
133,106.39,106.39,106.34,106.34,15637
134,106.41,106.44,106.39,106.4,6187
135,106.4,106.42,106.39,106.4,7058
136,106.37,106.41,106.36,106.41,3935
137,106.34,106.39,106.34,106.365,6549
138,106.4,106.4,106.33,106.34,7225
139,106.36,106.42,106.36,106.4,11600
140,106.45,106.46,106.365,106.37,20574
141,106.46,106.51,106.44,106.45,8190
142,106.415,106.45,106.4,106.45,4666
143,106.39,106.42,106.39,106.415,3892
144,106.3,106.385,106.29,106.385,9766
145,106.1953,106.29,106.16,106.29,11538
146,106.25,106.27,106.19,106.21,7955
147,106.29,106.33,106.27,106.27,7152
148,106.25,106.295,106.25,106.29,5239
149,106.17,106.27,106.11,106.26,19688
150,106.21,106.26,106.07,106.16,21877
151,106.325,106.36,106.23,106.23,10615
152,106.29,106.32,106.24,106.32,12350
153,106.29,106.29,106.25,106.28,25340
154,106.2911,106.3,106.275,106.29,5600
155,106.235,106.3,106.21,106.3,24671
156,106.2275,106.25,106.21,106.235,13809
157,106.22,106.2359,106.2,106.225,32754
158,106.21,106.23,106.21,106.22,8000
159,106.25,106.27,106.205,106.21,15170
160,106.18,106.24,106.18,106.24,10609
161,106.255,106.26,106.19,106.19,15641
162,106.25,106.285,106.25,106.265,13871
163,106.26,106.3,106.25,106.26,15580
164,106.23,106.29,106.23,106.26,10357
165,106.21,106.265,106.2,106.24,10906
166,106.17,106.245,106.16,106.215,11548
167,106.17,106.2,106.17,106.17,6432
168,106.185,106.2,106.15,106.16,10042
169,106.08,106.18,106.08,106.18,14484
170,106.1,106.12,106.07,106.07,23679
171,106.13,106.13,106.09,106.1,12840
172,106.155,106.17,106.1238,106.1238,10303
173,106.18,106.19,106.16,106.16,10503
174,106.15,106.19,106.145,106.18,12286
175,106.12,106.1615,106.115,106.145,7964
176,106.09,106.12,106.06,106.12,8535
177,106.08,106.14,106.06,106.1,12912
178,106.09,106.09,106.04,106.08,13087
179,106.08,106.12,106.08,106.085,16626
180,106.05,106.1,106.04,106.08,10011
