BBY,Best Buy Co. Inc.,Consumer Discretionary,1,Computer & Electronics Retail,17645527669,5425712
a1498743060,56.715,56.87,56.715,56.86,31834
1,56.705,56.72,56.66,56.66,8273
2,56.74,56.75,56.67,56.73,33622
3,56.66,56.74,56.66,56.74,4941
4,56.71,56.74,56.67,56.69,6686
5,56.78,56.79,56.71,56.71,7782
6,56.84,56.85,56.8,56.8,3784
7,56.86,56.86,56.8,56.81,3695
8,56.82,56.89,56.8,56.85,9598
9,56.84,56.9,56.82,56.85,6000
10,56.83,56.845,56.78,56.845,5780
11,56.84,56.92,56.82,56.83,5512
12,56.83,56.92,56.81,56.87,6826
13,56.77,56.83,56.7301,56.83,3824
14,56.78,56.82,56.74,56.78,14832
15,56.88,56.88,56.78,56.79,4500
16,56.92,56.93,56.85,56.88,36635
17,56.97,56.97,56.93,56.93,2588
18,57.015,57.03,56.975,56.975,4881
19,57.005,57.04,57,57,8800
20,56.985,57.035,56.98,57,7000
21,57.07,57.07,56.97,56.98,8346
22,57.13,57.13,57.06,57.07,8150
23,57.13,57.15,57.1,57.11,4000
24,57.13,57.15,57.12,57.14,6862
25,57.14,57.14,57.13,57.13,2366
26,57.06,57.14,57.06,57.14,8336
27,57.0701,57.08,57.0592,57.07,4225
28,57.09,57.12,57.0754,57.0754,5702
29,57.0814,57.0929,57.0647,57.08,5128
30,57.11,57.11,57.065,57.08,9505
31,57.05,57.1,57.05,57.09,9624
32,57.06,57.07,57.05,57.06,4703
33,57.085,57.09,57.06,57.06,3250
34,57.06,57.08,57.04,57.08,4945
35,56.965,57.06,56.965,57.06,9758
36,56.97,56.98,56.94,56.96,7000
37,56.91,56.98,56.91,56.97,3100
38,56.91,56.9301,56.91,56.91,3100
39,56.96,56.96,56.92,56.94,4895
40,56.96,56.98,56.94,56.965,3305
41,56.99,56.99,56.97,56.97,3590
42,56.955,56.99,56.95,56.99,5100
43,56.9,56.96,56.9,56.94,3100
44,56.9,56.92,56.885,56.92,4121
45,56.89,56.93,56.89,56.9,2400
46,56.84,56.88,56.84,56.88,3321
47,56.91,56.91,56.84,56.84,3800
48,56.94,56.95,56.91,56.91,2763
49,56.97,56.97,56.93,56.945,6391
50,56.96,56.9737,56.96,56.97,1100
51,56.95,56.97,56.94,56.97,5901
52,56.97,56.98,56.91,56.93,5695
53,57.03,57.03,56.98,56.98,8912
54,57.02,57.025,57.01,57.025,3600
55,56.99,57.02,56.98,57.02,4370
56,57.03,57.03,56.98,56.98,7010
57,57.085,57.0999,57.03,57.03,3633
58,57.1,57.11,57.09,57.09,5020
59,57.145,57.16,57.11,57.11,2710
60,57.115,57.149,57.1,57.14,8145
61,57.09,57.13,57.08,57.13,1664
62,57.085,57.1,57.07,57.08,3200
63,57.0668,57.09,57.0668,57.08,8780
64,57.04,57.06,57.03,57.06,3405
65,57.07,57.07,57.05,57.057,5342
66,57.09,57.0997,57.05,57.07,5431
67,57.12,57.12,57.06,57.095,3510
68,57.12,57.15,57.105,57.105,5995
69,57.08,57.11,57.08,57.11,1800
70,57.05,57.08,57.04,57.08,3300
71,57.07,57.0853,57.045,57.05,6711
72,57.055,57.06,57.05,57.05,3200
73,57.05,57.06,57.0403,57.06,4920
74,57.08,57.08,57.04,57.05,3564
75,57.081,57.105,57.07,57.09,3663
76,57.119,57.119,57.07,57.08,3224
77,57.11,57.115,57.1,57.11,3300
78,57.11,57.12,57.11,57.11,674
79,57.11,57.12,57.1,57.11,6181
80,57.07,57.11,57.06,57.11,6109
81,57.09,57.09,57.06,57.08,4894
