SBUX,Starbucks Corp.,Consumer Discretionary,1,Restaurants,84721449411,7773161
a1498656600,59,59.06,58.8,59.06,102675
1,59.12,59.12,58.9501,59,7503
2,59.14,59.14,59.11,59.12,3800
3,59.12,59.23,59.11,59.13,14541
4,59.17,59.2001,59.11,59.13,9026
5,59.15,59.24,59.15,59.17,12885
6,59.06,59.18,59.06,59.17,31287
7,58.98,59.076,58.94,59.07,61575
8,59.06,59.09,58.96,58.96,56398
9,59.02,59.06,58.95,59.06,42888
10,59.03,59.04,58.9901,59.0199,17902
11,59.0459,59.0499,59,59.03,17663
12,59.105,59.105,59.05,59.05,5467
13,59.0411,59.12,59.03,59.1028,11605
14,59.02,59.06,58.99,59.05,10915
15,59.05,59.05,59,59.01,14920
16,59.04,59.07,59.02,59.055,13954
17,58.98,59.04,58.97,59.04,19474
18,58.9312,58.975,58.92,58.9725,33904
19,58.94,58.9537,58.92,58.935,7892
20,58.92,58.95,58.91,58.94,12885
21,58.93,58.955,58.925,58.93,10898
22,58.92,58.94,58.92,58.93,9106
23,58.8967,58.92,58.88,58.92,9268
24,58.87,58.89,58.86,58.89,10832
25,58.88,58.88,58.85,58.87,8001
26,58.91,58.91,58.83,58.88,42687
27,58.905,58.925,58.9,58.91,9386
28,58.87,58.91,58.87,58.91,13401
29,58.91,58.92,58.8713,58.875,16755
30,58.93,58.95,58.9,58.9,7640
31,58.93,58.9499,58.93,58.93,14330
32,58.94,58.95,58.93,58.94,9346
33,58.925,58.9397,58.92,58.93,12358
34,58.94,58.95,58.915,58.925,21646
35,58.949,58.95,58.93,58.9401,5694
36,58.9861,58.99,58.94,58.95,10026
37,59.03,59.03,58.97,58.97,25349
38,59.02,59.05,59.01,59.03,27736
39,58.9634,59.03,58.9634,59.03,12600
40,58.995,58.995,58.97,58.97,7724
41,59.005,59.01,58.99,59,6751
42,58.97,59,58.96,59,13722
43,58.95,58.97,58.94,58.97,12783
44,58.965,58.97,58.95,58.95,9348
45,58.965,59,58.965,58.965,25618
46,58.99,58.99,58.95,58.97,19516
47,59.01,59.02,58.961,58.98,10497
48,59.04,59.05,59.017,59.017,6260
49,59.05,59.05,59.03,59.04,5788
50,59.07,59.07,59.04,59.045,5700
51,59.05,59.11,59.05,59.07,15288
52,59.03,59.04,59.03,59.04,1485
53,59.04,59.04,59.02,59.03,5525
54,59.01,59.0413,59.01,59.0413,6244
55,58.99,59.0162,58.98,59.015,10252
56,58.987,58.99,58.98,58.98,3330
57,59,59.02,58.985,58.99,20294
58,58.995,59.01,58.995,59.005,5900
59,58.995,59.01,58.99,58.995,9231
60,58.98,59,58.97,58.9942,8710
61,59,59.005,58.98,58.98,10668
62,58.99,59.02,58.99,59.01,3100
63,58.995,59.02,58.99,58.99,26931
64,59.02,59.0511,58.985,58.99,28949
65,59.01,59.03,59.01,59.03,13335
66,59.01,59.025,59,59.01,8700
67,58.99,59.01,58.985,59.01,9341
68,58.96,58.993,58.96,58.99,4757
69,58.97,58.97,58.925,58.96,18875
70,58.985,58.995,58.97,58.97,4439
71,59,59,58.983,58.99,5900
72,58.985,59.01,58.96,59,25213
73,58.9866,58.99,58.98,58.98,3019
74,59.035,59.04,58.96,58.985,24474
75,59.055,59.07,59.03,59.035,30397
76,59.0375,59.06,59.015,59.06,16316
77,59.04,59.055,59.01,59.035,29570
78,59.02,59.04,59,59.04,13900
79,59.01,59.04,59.01,59.03,5775
80,59,59.02,59,59.02,5941
81,59,59.01,58.98,59.005,13351
82,58.9973,59.01,58.99,59,16122
83,59,59.02,59,59,26875
84,59,59.01,59,59,5000
85,59.09,59.09,59.01,59.01,12760
86,59.11,59.12,59.07,59.09,23081
87,59.04,59.12,59.04,59.115,25362
