MRO,Marathon Oil Corp.,Energy,3,Oil & Gas Exploration & Production,12630274937,13576762
a1495459800,14.61,14.61,14.61,14.61,59724
1,14.61,14.6518,14.6,14.61,39794
2,14.63,14.652,14.6,14.6085,72663
3,14.62,14.63,14.58,14.63,73290
4,14.61,14.61,14.59,14.61,21342
5,14.6199,14.63,14.6,14.61,66560
6,14.6,14.64,14.585,14.62,104009
7,14.59,14.605,14.57,14.605,88376
8,14.56,14.59,14.55,14.59,33440
9,14.59,14.59,14.55,14.5576,66592
10,14.604,14.63,14.5899,14.59,53146
11,14.57,14.63,14.57,14.605,43457
12,14.555,14.57,14.55,14.57,26024
13,14.535,14.55,14.535,14.55,28842
14,14.56,14.56,14.53,14.53,29700
15,14.57,14.57,14.56,14.56,4153
16,14.595,14.6,14.5745,14.58,21066
17,14.56,14.6,14.56,14.595,61494
18,14.58,14.58,14.565,14.565,4599
19,14.585,14.59,14.565,14.57,9920
20,14.595,14.6,14.56,14.59,21517
21,14.59,14.6,14.585,14.6,18329
22,14.6055,14.61,14.58,14.58,19205
23,14.585,14.61,14.58,14.61,9167
24,14.62,14.62,14.585,14.585,19150
25,14.61,14.62,14.6,14.62,9326
26,14.6099,14.63,14.6,14.62,18304
27,14.58,14.61,14.58,14.601,26000
28,14.585,14.585,14.57,14.58,13218
29,14.59,14.59,14.57,14.59,21904
30,14.59,14.59,14.57,14.58,6438
31,14.59,14.59,14.573,14.59,15580
32,14.58,14.6,14.5799,14.59,4600
33,14.58,14.58,14.575,14.58,2000
34,14.6,14.6,14.57,14.58,8447
35,14.625,14.625,14.6,14.6,16370
36,14.69,14.69,14.63,14.63,65460
37,14.68,14.695,14.67,14.695,26239
38,14.66,14.7,14.655,14.68,20900
39,14.6758,14.69,14.66,14.66,11922
40,14.66,14.67,14.655,14.67,14849
41,14.65,14.665,14.645,14.665,33695
42,14.65,14.655,14.643,14.65,7301
43,14.635,14.645,14.63,14.6401,15500
44,14.62,14.635,14.62,14.63,10656
45,14.61,14.625,14.6,14.62,9874
46,14.64,14.645,14.61,14.61,12970
47,14.645,14.66,14.64,14.6446,33500
48,14.635,14.65,14.625,14.645,17477
49,14.605,14.645,14.605,14.64,10527
50,14.6175,14.62,14.6031,14.605,8594
51,14.59,14.615,14.59,14.615,19892
52,14.585,14.6,14.585,14.59,12028
53,14.58,14.59,14.58,14.59,8601
54,14.575,14.59,14.575,14.59,23027
55,14.565,14.58,14.565,14.575,3200
56,14.575,14.575,14.55,14.56,23928
57,14.57,14.58,14.56,14.58,19600
58,14.54,14.56,14.535,14.56,60324
59,14.535,14.55,14.535,14.54,23411
60,14.541,14.55,14.52,14.535,12824
61,14.56,14.56,14.535,14.54,18870
62,14.55,14.57,14.545,14.57,7775
63,14.57,14.587,14.545,14.545,17644
64,14.565,14.57,14.555,14.57,10861
65,14.551,14.57,14.551,14.57,8987
66,14.56,14.57,14.555,14.56,8281
67,14.53,14.56,14.53,14.56,10010
68,14.54,14.55,14.51,14.53,51389
69,14.535,14.55,14.5337,14.54,58332
70,14.53,14.55,14.53,14.5342,37787
71,14.525,14.55,14.525,14.53,15294
72,14.51,14.53,14.51,14.53,18000
73,14.5,14.515,14.49,14.5,40081
74,14.5,14.5,14.49,14.495,55600
75,14.51,14.515,14.49,14.5,39448
76,14.535,14.535,14.51,14.51,14869
77,14.52,14.5499,14.52,14.53,45689
78,14.494,14.52,14.49,14.52,10100
79,14.48,14.5,14.475,14.49,52969
80,14.46,14.475,14.45,14.475,17819
81,14.465,14.47,14.45,14.46,16867
82,14.45,14.48,14.45,14.47,25995
83,14.465,14.4661,14.45,14.455,16194
84,14.46,14.475,14.455,14.4699,14208
85,14.5,14.5,14.46,14.46,24242
86,14.48,14.5,14.48,14.495,15960
87,14.485,14.485,14.47,14.476,10253
88,14.5,14.5,14.485,14.485,8160
89,14.5,14.51,14.495,14.5,25517
90,14.515,14.515,14.495,14.5,9499
91,14.51,14.52,14.5,14.52,28835
92,14.5,14.51,14.495,14.51,7170
93,14.5,14.51,14.495,14.5,7661
