EXPE,Expedia Inc.,Consumer Discretionary,1,Internet & Direct Marketing Retail,22479051832,1547972
a1499261400,148.28,148.28,148.28,148.28,6523
1,148.12,148.3,148,148.3,3144
2,147.9,148.09,147.9,148.04,1087
3,147.91,147.99,147.7,147.7,1400
4,147.755,147.83,147.71,147.83,900
5,148.21,148.25,147.755,147.755,2400
6,148.46,148.51,148.37,148.37,800
7,148.535,148.57,148.4463,148.48,691
8,148.6,148.61,148.52,148.52,300
9,148.6482,148.6482,148.53,148.6,2687
10,148.5,148.56,148.5,148.56,1300
11,148.18,148.55,148.18,148.37,1200
12,148.1145,148.1145,148.02,148.02,200
13,147.955,148.095,147.955,148.095,800
14,147.82,147.84,147.81,147.84,500
15,147.87,147.87,147.65,147.8,5093
16,148.1585,148.2,147.76,147.87,2202
17,147.77,148.18,147.66,148.05,10269
18,147.85,147.89,147.69,147.88,2499
19,147.89,147.92,147.81,147.81,1300
20,147.8954,148.01,147.89,147.94,3150
21,148.48,148.48,148.02,148.02,2100
22,148.48,148.53,148.29,148.4986,3592
23,148.4113,148.42,148.4113,148.42,734
24,148.19,148.32,148.19,148.32,783
25,148.05,148.3,148.05,148.25,4000
26,148.135,148.2,148.135,148.15,1632
27,147.97,148.2016,147.97,148.1,2030
28,148.14,148.14,147.825,147.94,4087
29,147.9,148.06,147.78,148.06,3615
30,148.01,148.04,147.88,148.04,1800
31,148.1,148.1,147.91,148.01,2617
32,147.91,148.0443,147.91,148.0443,1300
33,148.04,148.09,147.938,147.938,1750
34,147.9905,148.05,147.945,148.01,1628
35,147.82,147.98,147.82,147.945,1414
36,147.79,147.87,147.76,147.81,3892
37,147.8257,147.8257,147.8,147.825,500
38,147.86,147.97,147.77,147.77,3000
39,147.9,147.9,147.9,147.9,100
40,148.015,148.05,147.94,147.96,3900
41,148.15,148.2,148.03,148.03,1300
42,148.18,148.23,148.1201,148.165,1100
43,148.29,148.29,148.21,148.22,800
44,148.45,148.45,148.22,148.22,5477
45,148.52,148.53,148.48,148.5,1666
46,148.33,148.51,148.31,148.51,3113
47,148.47,148.51,148.12,148.27,2200
48,148.28,148.43,148.28,148.43,1212
49,148.15,148.2,148.15,148.2,400
50,148.08,148.21,147.96,148.11,3500
51,148.12,148.17,148.07,148.17,1000
52,148.05,148.09,148.05,148.09,200
53,148.16,148.16,148.04,148.04,1300
54,148.188,148.188,148.188,148.188,391
55,148.26,148.28,148.13,148.19,4416
56,148.04,148.24,148.04,148.24,2600
57,148.1801,148.25,148.05,148.05,2235
58,148.25,148.36,148.15,148.18,1900
59,148.365,148.37,148.2,148.2,1100
60,148.32,148.32,148.32,148.32,100
61,148.29,148.375,148.29,148.375,1823
62,148.345,148.4,148.34,148.34,300
63,148.47,148.47,148.36,148.36,1485
64,148.6,148.67,148.42,148.42,675
65,148.72,148.82,148.63,148.68,4220
66,148.73,148.73,148.73,148.73,200
67,148.85,148.85,148.68,148.7,1215
68,148.87,148.87,148.78,148.81,3300
69,148.89,148.96,148.81,148.81,1400
70,148.85,148.89,148.85,148.89,500
71,148.955,149.03,148.95,148.95,1987
72,148.95,149.035,148.87,149.035,6077
73,148.87,149,148.87,148.92,6713
74,148.97,148.97,148.87,148.91,4196
