ESS,Essex Property Trust Inc.,Real Estate,9,Residential REITs,17300247440,336533
a1499261400,261.26,261.26,261.26,261.26,1738
1,262.095,262.095,262.095,262.095,100
2,261.93,261.93,261.93,261.93,100
5,262.15,262.15,262.15,262.15,100
6,262.19,262.19,262.19,262.19,100
7,261.29,261.92,261.24,261.92,2305
8,261.855,261.855,261.845,261.845,200
9,261.64,261.64,261.64,261.64,200
12,262.61,262.61,262.31,262.31,600
14,262.64,262.64,262.64,262.64,100
15,262.87,262.87,262.61,262.61,400
16,262.855,263.13,262.855,262.92,1383
17,262.88,262.88,262.88,262.88,100
18,262.835,262.835,262.5014,262.5014,238
19,262.5,262.58,262.35,262.53,5138
20,262.07,262.43,262.07,262.43,500
22,261.9525,262.03,261.87,261.87,15300
23,262.07,262.12,261.94,262.02,2200
24,262.06,262.06,262.06,262.06,100
25,262.26,262.26,262.085,262.15,600
26,262.31,262.31,262.05,262.24,700
27,262,262.07,262,262.07,900
28,261.83,261.85,261.83,261.85,200
29,261.66,261.66,261.61,261.61,405
30,261.46,261.48,261.39,261.45,600
31,262,262,261.61,261.63,1100
32,262.07,262.07,261.955,261.955,1390
34,262.28,262.28,262.28,262.28,100
35,261.92,262,261.75,261.98,900
36,262.17,262.19,262.035,262.06,1200
37,261.95,262.06,261.84,261.96,1200
40,261.84,262.02,261.84,262.02,500
41,262.18,262.18,261.88,262.18,595
42,261.88,262.18,261.88,262.14,1700
44,261.71,261.99,261.71,261.99,200
47,262,262.18,261.77,261.77,2600
48,262.02,262.025,262.02,262.025,200
49,262.03,262.18,261.94,262.08,4337
51,262.3,262.42,262.19,262.27,5100
52,262.21,262.23,262.05,262.23,600
53,262.22,262.22,262.22,262.22,200
54,262.24,262.24,262.24,262.24,100
55,262.58,262.58,262.43,262.43,1100
57,263.01,263.01,263.01,263.01,100
58,262.825,262.89,262.69,262.75,1900
59,262.905,262.98,262.905,262.98,200
61,262.77,262.83,262.72,262.83,1196
62,262.1,262.67,262.1,262.67,3107
63,262.08,262.27,262.08,262.1,3554
64,262.105,262.25,262.105,262.25,766
65,262.1875,262.29,262.115,262.115,1587
67,262.2475,262.36,262.215,262.33,600
68,262.54,262.54,262.35,262.4,5999
70,262.16,262.4,262.16,262.4,400
71,262.02,262.03,262.02,262.03,200
72,261.96,261.96,261.96,261.96,300
74,261.85,261.85,261.85,261.85,100
75,261.45,261.705,261.26,261.7,700
76,261.49,261.68,261.49,261.65,3485
78,261.43,261.43,261.43,261.43,700
79,261.11,261.48,261.11,261.42,6986
82,261.28,261.28,260.88,260.88,200
83,261.2,261.2,261.19,261.19,3600
85,261.16,261.255,261.16,261.255,200
86,261.66,261.66,261.35,261.35,606
90,261.68,261.68,261.565,261.62,3000
91,261.78,261.8,261.5,261.67,3839
92,261.55,261.92,261.55,261.67,2600
93,261.92,261.92,261.92,261.92,100
94,261.685,261.7,261.48,261.7,2052
97,261.84,261.84,261.84,261.84,1955
98,261.665,261.665,261.665,261.665,300
99,261.4501,261.665,261.45,261.665,1100
101,261.6375,261.7,261.555,261.555,2000
102,261.53,261.53,261.53,261.53,100
103,261.43,261.49,261.35,261.49,1700
104,261.68,261.68,261.6,261.6,200
106,261.5699,261.5699,261.5699,261.5699,112
107,261.35,261.35,261.35,261.35,200
111,261.64,261.64,261.345,261.49,1302
112,261.26,261.26,261.26,261.26,100
113,261.55,261.55,261.55,261.55,100
114,261.26,261.26,261.26,261.26,400
116,261.54,261.54,261.39,261.4,807
118,261.4,261.41,261.4,261.41,800
119,261.53,261.53,261.53,261.53,100
120,261.81,261.81,261.81,261.81,100
122,261.32,261.35,261.32,261.33,700
123,261.32,261.4899,261.32,261.3975,309
124,261.43,261.43,261.43,261.43,200
125,261.22,261.32,261.22,261.32,560
126,261.3,261.3,261.3,261.3,100
128,261.1,261.1,261.03,261.03,300
131,260.985,260.985,260.985,260.985,100
132,261.03,261.03,260.87,260.98,500
134,261.09,261.1,261,261.05,764
142,260.87,261.1,260.82,260.98,1727
143,260.86,260.94,260.75,260.92,1700
147,260.87,260.87,260.87,260.87,200
148,260.8,260.92,260.8,260.92,200
151,260.86,260.86,260.8,260.8,608
152,260.85,260.85,260.85,260.85,100
154,260.87,260.87,260.87,260.87,100
155,260.87,260.87,260.87,260.87,200
157,260.77,261.115,260.77,261.115,1000
161,260.9,261.005,260.79,260.88,2095
162,261.02,261.1699,260.91,261.03,2806
163,261.15,261.15,261.04,261.04,200
164,260.95,260.95,260.95,260.95,100
166,261.06,261.06,260.97,261.03,811
167,261.07,261.07,261.07,261.07,100
168,260.78,261.01,260.78,260.99,2100
169,260.8,260.8,260.64,260.79,500
170,260.86,260.86,260.86,260.86,100
172,260.915,260.915,260.915,260.915,100
173,260.88,260.88,260.79,260.79,200
174,261.05,261.05,261,261,700
177,261.02,261.05,261.02,261.05,300
179,261.04,261.08,260.93,261.07,1146
180,261.22,261.22,261.22,261.22,100
181,261.065,261.065,261.06,261.06,400
182,260.98,260.98,260.98,260.98,100
184,260.89,261.07,260.89,261.07,1102
185,261.055,261.055,261.055,261.055,200
187,261.02,261.16,260.96,261.13,5100
188,261.16,261.19,260.89,260.99,5300
190,261.125,261.125,261.125,261.125,200
191,260.83,261.05,260.83,261.05,600
192,261,261.04,260.9,260.99,800
193,261.01,261.01,261.01,261.01,100
194,260.89,260.93,260.88,260.93,800
199,261.04,261.04,261.04,261.04,100
200,260.81,260.81,260.8,260.81,316
204,260.82,260.86,260.82,260.86,400
205,261.08,261.08,261.08,261.08,220
207,260.9486,261,260.9486,261,599
210,260.84,260.89,260.69,260.89,400
211,260.65,260.65,260.65,260.65,100
212,260.9,260.96,260.79,260.9,800
214,260.87,260.87,260.87,260.87,100
215,260.81,260.81,260.81,260.81,100
216,260.59,260.82,260.59,260.81,500
220,260.94,260.94,260.73,260.9,300
221,260.93,260.93,260.93,260.93,100
223,260.73,260.73,260.73,260.73,200
224,260.63,260.79,260.44,260.72,3961
225,260.79,260.79,260.62,260.62,1885
226,260.62,260.63,260.62,260.63,200
229,260.75,260.75,260.73,260.73,200
231,260.6,260.65,260.59,260.65,300
233,260.57,260.57,260.57,260.57,100
235,260.66,260.66,260.575,260.575,200
236,260.67,260.68,260.62,260.67,1300
238,260.69,260.69,260.69,260.69,100
240,260.71,260.71,260.71,260.71,100
241,260.57,260.57,260.57,260.57,100
242,260.69,260.69,260.645,260.645,200
243,260.55,260.59,260.5,260.59,1100
245,260.37,260.4,260.37,260.4,200
246,260.41,260.41,260.35,260.35,600
248,260.21,260.26,260.21,260.26,500
249,260.07,260.07,260.07,260.07,100
251,260.18,260.18,260.05,260.05,200
254,259.88,259.98,259.88,259.98,200
257,259.77,259.78,259.77,259.78,200
258,259.96,259.96,259.92,259.95,700
259,260.02,260.02,260.01,260.01,300
260,259.98,259.98,259.98,259.98,200
262,259.91,259.91,259.91,259.91,100
265,259.71,259.9,259.71,259.9,600
266,259.52,259.66,259.4,259.66,2800
267,259.46,259.46,259.46,259.46,100
268,259.36,259.42,259.36,259.42,700
269,259.175,259.175,259.17,259.17,700
270,259.2,259.37,259.195,259.195,1100
271,259.51,259.51,259.41,259.41,800
272,259.29,259.29,259.29,259.29,100
273,259.29,259.29,259.22,259.22,900
274,259.16,259.16,259.16,259.16,100
276,259.09,259.1,259.09,259.1,200
277,258.855,259.1,258.855,259.1,1800
278,258.8,258.94,258.8,258.94,639
279,258.6,258.71,258.6,258.71,1101
282,259.14,259.14,258.96,258.96,500
283,259.43,259.43,259.215,259.215,400
284,259.47,259.47,259.47,259.47,100
285,259.51,259.63,259.51,259.63,299
288,259.42,259.44,259.42,259.44,400
290,259.29,259.43,259.29,259.43,400
291,259.395,259.395,259.395,259.395,100
293,259.3,259.3,259.3,259.3,100
294,259.34,259.44,259.2901,259.2901,731
295,259.365,259.365,259.365,259.365,381
296,259.4365,259.4365,259.4365,259.4365,743
297,259.375,259.375,259.375,259.375,100
299,259.44,259.44,259.44,259.44,300
300,259.4,259.72,259.35,259.51,5589
301,259.575,259.575,259.54,259.54,200
305,259.38,259.44,259.38,259.44,751
306,259.61,259.61,259.465,259.56,1000
309,259.48,259.56,259.29,259.44,10620
311,259.23,259.425,259.23,259.26,1400
312,259.47,259.47,259.47,259.47,100
314,259.34,259.35,259.34,259.35,1082
319,259.35,259.43,259.28,259.43,500
320,259.24,259.24,259.24,259.24,100
322,259.39,259.39,259.34,259.34,494
323,259.53,259.53,259.45,259.45,400
324,259.48,259.61,259.48,259.61,1400
326,259.435,259.48,259.435,259.48,600
329,259.39,259.39,259.36,259.36,400
330,259.565,259.565,259.42,259.42,347
333,259.6,259.6,259.6,259.6,100
334,259.57,259.57,259.57,259.57,100
335,259.61,259.61,259.61,259.61,100
336,259.315,259.5,259.28,259.5,10779
337,259.41,259.41,259.41,259.41,100
339,259.33,259.33,259.26,259.33,600
341,259.44,259.44,259.34,259.34,400
342,259.51,259.51,259.51,259.51,500
345,259.6,259.6,259.55,259.55,300
346,259.37,259.52,259.37,259.52,1225
347,259.49,259.49,259.46,259.46,200
348,259.41,259.5,259.41,259.5,2200
349,259.5,259.51,259.42,259.42,1016
350,259.37,259.43,259.37,259.43,500
353,259.41,259.41,259.41,259.41,100
355,259.5,259.5,259.42,259.46,1800
356,259.59,259.59,259.55,259.59,300
357,259.71,259.71,259.69,259.69,300
358,259.775,259.775,259.75,259.76,400
359,259.81,259.87,259.78,259.84,1200
360,259.72,259.78,259.72,259.78,1010
361,259.83,259.83,259.59,259.72,6232
362,259.82,259.82,259.82,259.82,300
363,259.89,259.89,259.815,259.815,300
