A,Agilent Technologies Inc,Health Care,5,Health Care Equipment,19681919976,1878870
a1503063060,60.83,60.84,60.52,60.76,95125
1,60.55,60.67,60.55,60.62,1860
2,60.54,60.56,60.37,60.54,2824
3,60.49,60.54,60.47,60.51,2900
4,60.49,60.49,60.43,60.44,820
5,60.53,60.53,60.46,60.4933,2600
6,60.595,60.595,60.54,60.54,7273
7,60.35,60.6499,60.28,60.63,8867
8,60.3,60.34,60.3,60.3,1350
9,60.36,60.39,60.32,60.35,7627
10,60.45,60.5,60.37,60.37,2356
11,60.56,60.56,60.48,60.5,3267
12,60.49,60.6,60.48,60.56,15113
13,60.53,60.54,60.5,60.5,4864
14,60.45,60.51,60.41,60.51,1403
15,60.42,60.45,60.41,60.4432,2750
16,60.48,60.48,60.41,60.43,2500
17,60.52,60.54,60.47,60.49,6090
18,60.5543,60.58,60.52,60.52,2843
19,60.52,60.59,60.52,60.55,5558
20,60.57,60.5728,60.51,60.51,2900
21,60.51,60.56,60.5,60.56,5642
22,60.5,60.55,60.49,60.52,13927
23,60.53,60.53,60.48,60.49,8626
24,60.575,60.58,60.54,60.54,3628
25,60.56,60.62,60.56,60.575,9232
26,60.58,60.59,60.55,60.55,2600
27,60.59,60.6,60.58,60.58,2449
28,60.62,60.62,60.6,60.6,1354
29,60.65,60.6628,60.62,60.62,4782
30,60.73,60.73,60.66,60.66,2707
31,60.725,60.76,60.69,60.71,5732
32,60.66,60.74,60.66,60.74,4300
33,60.52,60.67,60.5,60.66,13010
34,60.62,60.64,60.53,60.53,5787
35,60.64,60.65,60.63,60.63,3291
36,60.73,60.73,60.64,60.64,5201
37,60.78,60.78,60.71,60.71,9718
38,60.79,60.81,60.76,60.8,3270
39,60.81,60.82,60.8,60.8,2500
40,60.78,60.81,60.78,60.81,2300
41,60.65,60.78,60.65,60.78,4212
42,60.625,60.68,60.6,60.67,2421
43,60.67,60.69,60.61,60.61,4916
44,60.65,60.66,60.63,60.65,1100
45,60.7,60.7,60.64,60.65,1697
46,60.69,60.69,60.68,60.69,1258
47,60.64,60.7,60.64,60.7,3357
48,60.65,60.66,60.64,60.66,1900
49,60.67,60.69,60.66,60.66,2647
50,60.65,60.66,60.63,60.63,1365
51,60.69,60.7,60.66,60.66,2050
52,60.71,60.71,60.69,60.69,700
53,60.71,60.71,60.7,60.7,600
54,60.69,60.71,60.66,60.71,2500
55,60.7,60.72,60.69,60.71,1607
56,60.69,60.7,60.69,60.7,1591
57,60.68,60.68,60.68,60.68,200
58,60.68,60.7,60.68,60.69,2200
59,60.63,60.69,60.63,60.68,1831
60,60.62,60.65,60.58,60.62,3308
61,60.63,60.63,60.62,60.62,400
62,60.63,60.64,60.59,60.63,7679
63,60.675,60.68,60.64,60.64,2000
64,60.7,60.71,60.69,60.69,3492
65,60.71,60.71,60.69,60.71,4672
66,60.69,60.7,60.69,60.7,800
67,60.71,60.725,60.69,60.695,4847
68,60.71,60.72,60.71,60.72,300
69,60.76,60.76,60.71,60.72,6902
70,60.76,60.78,60.75,60.76,2300
71,60.74,60.76,60.73,60.76,4647
72,60.74,60.77,60.72,60.73,20833
73,60.71,60.74,60.68,60.74,6400
74,60.685,60.7,60.68,60.69,1000
75,60.66,60.69,60.66,60.67,4000
76,60.645,60.66,60.645,60.66,4600
77,60.67,60.68,60.64,60.65,5559
78,60.725,60.725,60.67,60.67,4149
79,60.79,60.79,60.74,60.74,3198
80,60.77,60.79,60.74,60.78,3562
81,60.825,60.83,60.8,60.8,2364
82,60.85,60.88,60.83,60.83,8149
83,60.92,60.93,60.87,60.87,3450
84,60.88,60.92,60.88,60.8928,1925
85,60.93,60.93,60.89,60.89,3629
86,60.94,60.94,60.91,60.93,2907
87,60.96,60.96,60.93,60.93,5620
88,60.965,60.97,60.965,60.97,309
89,60.92,60.96,60.92,60.96,3189
90,60.93,60.93,60.91,60.92,2590
91,60.93,60.96,60.93,60.94,4000
92,60.92,60.93,60.91,60.93,5440
93,60.91,60.92,60.89,60.92,4300
94,60.91,60.94,60.89,60.89,6359
95,60.89,60.915,60.89,60.9,2300
96,60.9,60.9,60.88,60.88,3768
97,60.93,60.93,60.9,60.91,5011
98,60.94,60.96,60.91,60.91,4510
99,60.98,60.98,60.93,60.93,2314
100,60.995,61,60.9801,60.99,3284
101,61.06,61.09,61.01,61.01,7358
102,61.04,61.07,61,61,17760
103,61.03,61.04,61.01,61.03,1200
104,61.13,61.13,61.04,61.04,5200
105,61.1,61.14,61.1,61.125,4388
106,61.12,61.12,61.095,61.095,1500
107,61.13,61.14,61.105,61.13,13815
108,61.17,61.17,61.13,61.13,3012
109,61.24,61.24,61.19,61.19,3928
110,61.2686,61.27,61.24,61.25,6079
111,61.3,61.315,61.27,61.27,4522
112,61.27,61.29,61.27,61.29,3510
113,61.28,61.28,61.28,61.28,100
114,61.29,61.29,61.26,61.2709,3311
115,61.35,61.35,61.29,61.29,3203
116,61.37,61.37,61.34,61.359,4500
117,61.4,61.41,61.39,61.41,1662
118,61.43,61.44,61.37,61.39,7685
119,61.48,61.48,61.39,61.43,8294
120,61.43,61.51,61.43,61.49,6361
121,61.48,61.49,61.44,61.44,6350
122,61.53,61.53,61.49,61.49,5719
123,61.5,61.56,61.5,61.54,5400
124,61.5,61.529,61.49,61.49,3886
125,61.42,61.51,61.42,61.48,3508
126,61.33,61.4,61.32,61.4,3207
127,61.42,61.43,61.34,61.34,3136
128,61.45,61.4699,61.42,61.45,3262
129,61.47,61.47,61.47,61.47,968
130,61.46,61.53,61.46,61.49,3800
131,61.44,61.46,61.44,61.46,1100
132,61.45,61.45,61.4101,61.43,2302
133,61.44,61.46,61.43,61.46,2050
134,61.45,61.47,61.45,61.46,1100
135,61.46,61.47,61.46,61.46,600
136,61.44,61.46,61.44,61.45,1580
137,61.39,61.45,61.39,61.44,2857
138,61.42,61.44,61.42,61.42,800
139,61.45,61.47,61.42,61.42,3900
140,61.48,61.48,61.44,61.44,2062
141,61.45,61.49,61.45,61.48,2887
142,61.47,61.47,61.45,61.47,300
143,61.52,61.52,61.46,61.47,2411
144,61.5,61.54,61.49,61.54,3485
145,61.46,61.51,61.46,61.51,2512
146,61.44,61.46,61.43,61.46,987
147,61.54,61.54,61.43,61.44,3650
148,61.52,61.54,61.51,61.54,1512
149,61.58,61.59,61.52,61.52,4685
150,61.54,61.6,61.53,61.6,11271
151,61.51,61.54,61.51,61.54,4810
152,61.54,61.56,61.5,61.51,9050
153,61.525,61.54,61.525,61.54,1622
154,61.48,61.525,61.48,61.525,6057
155,61.51,61.52,61.48,61.49,8088
156,61.49,61.52,61.49,61.52,4062
157,61.51,61.52,61.49,61.49,4000
158,61.525,61.525,61.5,61.52,13545
159,61.55,61.55,61.51,61.53,2517
160,61.55,61.56,61.53,61.55,3073
161,61.54,61.55,61.53,61.55,2600
162,61.555,61.555,61.54,61.54,2142
163,61.56,61.56,61.54,61.55,11322
164,61.575,61.575,61.53,61.55,3318
165,61.565,61.59,61.565,61.58,2922
166,61.58,61.58,61.55,61.56,8739
167,61.595,61.6,61.57,61.57,5617
168,61.61,61.61,61.59,61.595,1600
169,61.6,61.61,61.59,61.6,3211
170,61.585,61.6,61.58,61.59,8598
171,61.53,61.59,61.53,61.58,16921
172,61.45,61.52,61.45,61.52,1627
173,61.44,61.44,61.44,61.44,300
174,61.45,61.47,61.43,61.44,5102
175,61.43,61.43,61.4,61.43,3900
176,61.43,61.44,61.42,61.44,700
177,61.47,61.47,61.44,61.44,1615
178,61.56,61.61,61.48,61.48,5440
179,61.54,61.56,61.53,61.56,1000
180,61.53,61.53,61.53,61.53,500
181,61.54,61.54,61.51,61.525,1530
182,61.59,61.59,61.53,61.54,3300
183,61.59,61.59,61.57,61.57,1600
184,61.58,61.6,61.56,61.59,2450
185,61.56,61.57,61.56,61.57,900
186,61.53,61.54,61.51,61.54,3751
187,61.531,61.54,61.53,61.54,1950
188,61.59,61.59,61.53,61.53,1900
189,61.59,61.6,61.56,61.57,3399
190,61.63,61.64,61.6,61.6,2950
191,61.64,61.64,61.63,61.64,602
192,61.66,61.67,61.63,61.63,4825
193,61.69,61.69,61.64,61.65,2963
194,61.68,61.72,61.68,61.69,7712
195,61.62,61.68,61.59,61.68,5908
196,61.6,61.6252,61.6,61.6252,1425
197,61.6,61.6,61.57,61.59,2700
198,61.62,61.64,61.62,61.62,2107
199,61.67,61.67,61.64,61.64,1793
200,61.67,61.67,61.67,61.67,200
201,61.67,61.67,61.63,61.67,4043
202,61.62,61.64,61.61,61.64,1527
203,61.7,61.7,61.62,61.62,3642
204,61.7099,61.7099,61.67,61.68,2522
205,61.68,61.715,61.68,61.71,4322
206,61.68,61.69,61.68,61.68,2357
207,61.68,61.7,61.68,61.7,1600
209,61.63,61.69,61.63,61.69,2540
210,61.63,61.63,61.63,61.63,200
211,61.61,61.66,61.61,61.65,4314
212,61.61,61.62,61.6,61.61,3398
213,61.62,61.62,61.6,61.6,3360
214,61.63,61.63,61.61,61.61,3804
215,61.63,61.64,61.625,61.64,1700
216,61.64,61.65,61.63,61.63,1402
217,61.645,61.66,61.63,61.64,3176
218,61.64,61.67,61.64,61.65,5746
219,61.61,61.65,61.61,61.65,976
220,61.63,61.63,61.6,61.61,2700
221,61.64,61.64,61.63,61.64,2650
222,61.6407,61.65,61.64,61.64,2000
223,61.59,61.64,61.59,61.64,3997
224,61.55,61.61,61.55,61.59,3000
225,61.55,61.55,61.51,61.54,4182
226,61.59,61.59,61.55,61.55,1742
227,61.61,61.61,61.59,61.61,4100
228,61.59,61.6,61.59,61.6,2342
229,61.58,61.61,61.58,61.6,6267
230,61.57,61.58,61.57,61.58,1619
231,61.5544,61.57,61.55,61.57,3335
232,61.57,61.58,61.55,61.56,2900
233,61.56,61.56,61.56,61.56,300
234,61.56,61.56,61.54,61.55,1257
235,61.58,61.6,61.565,61.57,11098
236,61.58,61.59,61.575,61.575,1524
237,61.591,61.6,61.57,61.58,3150
238,61.59,61.59,61.5588,61.57,8698
239,61.57,61.6,61.57,61.6,2000
240,61.57,61.58,61.57,61.58,2080
241,61.6,61.6,61.56,61.57,3366
242,61.59,61.6,61.58,61.6,3350
243,61.61,61.62,61.595,61.6,2897
244,61.62,61.62,61.61,61.61,1401
245,61.62,61.6237,61.6,61.62,8311
246,61.615,61.615,61.6,61.61,2698
247,61.61,61.62,61.6,61.615,3810
248,61.59,61.61,61.57,61.61,2700
249,61.575,61.59,61.57,61.59,900
250,61.54,61.58,61.54,61.57,3889
251,61.52,61.54,61.52,61.54,823
252,61.53,61.53,61.52,61.52,2003
253,61.53,61.54,61.53,61.54,2542
254,61.49,61.54,61.48,61.54,5062
255,61.5,61.5,61.48,61.49,3400
256,61.5015,61.51,61.5,61.5,300
257,61.52,61.53,61.5,61.5,4600
258,61.53,61.54,61.51,61.52,3800
259,61.53,61.55,61.53,61.54,2205
260,61.565,61.57,61.54,61.54,4250
261,61.585,61.595,61.57,61.58,5188
262,61.575,61.58,61.55,61.58,7900
263,61.57,61.575,61.55,61.55,2143
264,61.5719,61.5719,61.5719,61.5719,100
265,61.56,61.58,61.56,61.58,3929
266,61.56,61.57,61.56,61.5601,2609
267,61.5,61.565,61.5,61.565,5054
268,61.52,61.535,61.48,61.48,6677
269,61.52,61.54,61.51,61.52,3200
270,61.54,61.54,61.52,61.52,1803
271,61.54,61.55,61.5,61.54,7042
272,61.575,61.575,61.55,61.55,7341
273,61.58,61.58,61.56,61.57,4086
274,61.57,61.57,61.57,61.57,1740
275,61.595,61.595,61.58,61.58,5590
276,61.5938,61.6,61.59,61.6,989
277,61.6,61.6,61.59,61.6,1821
278,61.57,61.6,61.57,61.59,6157
279,61.58,61.59,61.575,61.58,3965
280,61.58,61.58,61.58,61.58,529
281,61.59,61.59,61.57,61.58,3011
282,61.59,61.595,61.58,61.59,2663
283,61.6,61.6,61.59,61.6,1400
284,61.58,61.6,61.57,61.59,12250
285,61.59,61.61,61.58,61.58,8318
286,61.6,61.6,61.585,61.59,5860
287,61.61,61.63,61.605,61.61,6327
288,61.61,61.61,61.595,61.61,4101
289,61.58,61.615,61.58,61.615,4775
290,61.58,61.585,61.58,61.58,900
291,61.58,61.59,61.58,61.59,10896
292,61.57,61.585,61.56,61.58,7323
293,61.59,61.59,61.56,61.56,4373
294,61.58,61.59,61.58,61.59,2952
295,61.6,61.6,61.58,61.58,3034
296,61.6,61.61,61.59,61.6,3785
297,61.58,61.61,61.58,61.605,3938
298,61.58,61.59,61.57,61.58,5156
299,61.58,61.58,61.57,61.57,2989
300,61.58,61.58,61.56,61.57,1300
301,61.58,61.59,61.57,61.57,6155
302,61.6,61.6,61.57,61.58,2655
303,61.595,61.61,61.59,61.61,1814
304,61.58,61.6,61.57,61.59,6398
305,61.6,61.6,61.58,61.58,1194
306,61.59,61.61,61.59,61.6,3900
307,61.57,61.599,61.57,61.599,940
308,61.56,61.57,61.56,61.57,1659
309,61.56,61.56,61.56,61.56,700
310,61.52,61.57,61.52,61.56,10056
311,61.53,61.53,61.505,61.525,5490
312,61.54,61.55,61.54,61.54,3457
313,61.56,61.56,61.54,61.54,2422
314,61.56,61.595,61.535,61.55,14134
315,61.56,61.575,61.56,61.56,3300
316,61.56,61.56,61.56,61.56,100
317,61.55,61.565,61.55,61.56,2400
318,61.55,61.56,61.549,61.55,3650
319,61.55,61.555,61.55,61.55,1947
320,61.575,61.58,61.555,61.56,4403
321,61.545,61.58,61.54,61.58,3207
322,61.52,61.53,61.52,61.53,1300
323,61.5,61.52,61.5,61.52,1300
324,61.47,61.5,61.47,61.5,3406
325,61.51,61.525,61.4763,61.4763,10154
326,61.525,61.53,61.51,61.51,3038
327,61.52,61.53,61.52,61.53,1114
328,61.5299,61.53,61.5299,61.53,400
329,61.5,61.53,61.5,61.52,5556
330,61.53,61.53,61.49,61.5,18989
331,61.545,61.55,61.54,61.54,1707
332,61.53,61.55,61.53,61.54,3350
333,61.53,61.535,61.53,61.53,2300
334,61.54,61.55,61.525,61.525,8476
335,61.55,61.55,61.54,61.54,3792
336,61.54,61.545,61.54,61.54,5401
337,61.54,61.545,61.54,61.54,3100
338,61.54,61.56,61.54,61.54,5239
339,61.51,61.54,61.51,61.54,900
340,61.51,61.52,61.51,61.52,400
341,61.51,61.515,61.47,61.515,17178
342,61.51,61.52,61.5,61.5,2991
343,61.495,61.52,61.49,61.52,6300
344,61.47,61.475,61.47,61.47,1295
345,61.47,61.47,61.46,61.46,1300
346,61.48,61.48,61.47,61.47,3084
347,61.45,61.47,61.44,61.47,6562
348,61.43,61.44,61.41,61.44,5986
349,61.44,61.44,61.43,61.435,1265
350,61.49,61.5,61.405,61.44,33820
351,61.44,61.47,61.43,61.46,5834
352,61.445,61.45,61.44,61.445,2400
353,61.44,61.45,61.43,61.44,3512
354,61.45,61.46,61.445,61.45,4682
355,61.455,61.46,61.45,61.45,4277
356,61.43,61.45,61.43,61.45,3600
357,61.44,61.45,61.43,61.435,4729
358,61.46,61.48,61.45,61.45,12124
359,61.45,61.47,61.45,61.46,3318
360,61.4,61.445,61.4,61.44,5536
361,61.395,61.4,61.39,61.4,5485
362,61.37,61.4,61.36,61.395,6097
363,61.36,61.37,61.36,61.36,1900
364,61.34,61.36,61.33,61.36,8351
365,61.38,61.385,61.34,61.34,13407
366,61.37,61.38,61.355,61.38,5360
367,61.41,61.41,61.35,61.37,19219
368,61.4,61.41,61.39,61.4,5141
369,61.35,61.3925,61.35,61.39,11314
370,61.32,61.355,61.32,61.35,4000
371,61.345,61.345,61.32,61.325,11696
372,61.3231,61.35,61.3231,61.34,6794
373,61.355,61.365,61.32,61.33,22791
374,61.335,61.36,61.33,61.35,22269
375,61.36,61.36,61.33,61.335,11485
376,61.345,61.36,61.34,61.3553,11981
377,61.335,61.345,61.335,61.345,8797
378,61.335,61.34,61.33,61.33,7780
379,61.29,61.335,61.29,61.335,16835
380,61.285,61.3,61.27,61.3,19310
381,61.275,61.299,61.27,61.285,9745
382,61.29,61.29,61.26,61.275,19494
383,61.28,61.29,61.28,61.285,6317
384,61.31,61.315,61.27,61.285,35116
385,61.26,61.31,61.25,61.31,36535
386,61.26,61.27,61.26,61.265,8055
387,61.25,61.28,61.24,61.265,37204
