MON,Monsanto Co.,Materials,8,Fertilizers & Agricultural Chemicals,51260211041,1480698
a1503581400,116.67,116.82,116.67,116.82,26148
1,116.78,116.805,116.65,116.65,1325
2,116.68,116.69,116.65,116.69,11185
3,116.65,116.69,116.65,116.65,7630
4,116.77,116.78,116.65,116.65,6625
5,116.775,116.775,116.7401,116.7401,300
6,116.7701,116.81,116.75,116.81,900
7,116.85,116.85,116.81,116.82,3807
8,116.72,116.83,116.72,116.83,2880
9,116.74,116.74,116.74,116.74,400
10,116.74,116.7634,116.74,116.7634,1603
11,116.78,116.78,116.73,116.78,2265
12,116.7301,116.7726,116.7301,116.7726,1390
13,116.7532,116.76,116.7532,116.76,400
14,116.7194,116.76,116.7194,116.74,1200
15,116.71,116.72,116.65,116.7,3798
16,116.71,116.71,116.71,116.71,100
17,116.65,116.72,116.65,116.72,1609
19,116.7,116.7,116.66,116.68,2638
21,116.65,116.67,116.65,116.66,6094
22,116.65,116.68,116.65,116.65,3100
23,116.67,116.67,116.65,116.65,1697
24,116.69,116.69,116.6501,116.66,1184
25,116.65,116.66,116.65,116.66,1189
26,116.67,116.67,116.65,116.65,2001
27,116.65,116.655,116.64,116.65,19790
28,116.6,116.65,116.6,116.65,4655
29,116.593,116.6,116.58,116.59,2650
30,116.535,116.6,116.535,116.6,4936
31,116.54,116.55,116.52,116.52,2813
32,116.564,116.62,116.53,116.5327,7635
33,116.51,116.575,116.51,116.575,3720
34,116.58,116.59,116.5301,116.54,2000
35,116.58,116.59,116.531,116.531,400
36,116.58,116.61,116.57,116.6,2200
37,116.6,116.6,116.58,116.58,200
39,116.5755,116.66,116.5755,116.61,2677
41,116.62,116.64,116.5712,116.5712,5450
42,116.63,116.635,116.62,116.62,600
43,116.64,116.64,116.6201,116.6201,400
45,116.69,116.7,116.65,116.65,800
46,116.65,116.6723,116.65,116.66,2124
47,116.7,116.7,116.64,116.6504,4724
48,116.7,116.71,116.7,116.71,1322
49,116.72,116.72,116.68,116.71,1600
51,116.6601,116.71,116.6601,116.71,700
52,116.74,116.74,116.7065,116.7065,600
53,116.75,116.75,116.74,116.74,500
54,116.69,116.75,116.69,116.7,2850
55,116.66,116.705,116.66,116.705,2500
56,116.6995,116.6995,116.68,116.68,4150
57,116.66,116.69,116.64,116.69,1689
58,116.68,116.68,116.68,116.68,1590
59,116.67,116.67,116.67,116.67,200
60,116.6504,116.6504,116.6504,116.6504,500
61,116.6801,116.6801,116.6776,116.6776,486
62,116.73,116.73,116.7038,116.7038,305
63,116.68,116.7,116.68,116.7,600
64,116.735,116.735,116.65,116.68,300
65,116.73,116.73,116.73,116.73,1864
66,116.7,116.72,116.66,116.72,2850
67,116.67,116.7,116.66,116.67,4554
