TRV,The Travelers Companies Inc.,Financials,4,Property & Casualty Insurance,31852566796,1432242
a1504618200,118.77,119.04,118.77,119.01,40288
1,118.57,118.92,118.56,118.77,13594
2,118.02,118.57,118.01,118.57,29908
3,118.065,118.35,118.065,118.0735,18051
4,117.685,118.03,117.68,118.03,10773
5,117.76,117.85,117.68,117.74,8800
6,117.895,117.95,117.63,117.74,13054
7,117.7484,117.94,117.74,117.93,5202
8,117.49,117.77,117.44,117.76,29176
9,117.475,117.59,117.44,117.5,6870
10,117.18,117.5709,117.1,117.48,11706
11,117.24,117.33,117.1,117.14,113160
12,117.11,117.275,117.06,117.22,18663
13,117.142,117.284,117.04,117.15,14478
14,117.12,117.44,117.12,117.2032,22674
15,117.34,117.44,117.12,117.15,11366
16,117.8,117.81,117.37,117.37,24210
17,117.82,117.82,117.71,117.765,5202
18,117.81,117.9,117.75,117.83,5917
19,117.78,117.79,117.71,117.79,3558
20,117.8,117.8,117.64,117.74,9118
21,117.83,117.97,117.77,117.8,9196
22,117.81,117.96,117.78,117.82,12726
23,117.72,117.86,117.72,117.79,3260
24,117.721,117.82,117.7,117.77,14032
25,117.62,117.72,117.54,117.72,5111
26,117.67,117.72,117.62,117.62,3594
27,117.55,117.66,117.51,117.66,5457
28,117.61,117.65,117.53,117.54,3390
29,117.58,117.58,117.53,117.58,1796
30,117.55,117.64,117.49,117.55,6779
31,117.585,117.67,117.51,117.53,19735
32,117.4,117.6,117.35,117.54,9732
33,117.41,117.43,117.35,117.39,6034
34,117.34,117.39,117.28,117.39,6750
35,117.31,117.34,117.22,117.34,4116
36,117.43,117.43,117.27,117.31,6988
37,117.49,117.64,117.43,117.436,12656
38,117.61,117.63,117.508,117.535,4526
39,117.55,117.64,117.53,117.58,5740
40,117.54,117.62,117.52,117.53,7881
41,117.55,117.55,117.44,117.53,6150
42,117.61,117.61,117.53,117.57,2439
43,117.54,117.63,117.52,117.6,5046
44,117.548,117.63,117.5,117.54,10588
45,117.58,117.58,117.55,117.55,1135
46,117.5198,117.58,117.48,117.58,4237
47,117.55,117.65,117.53,117.53,23577
48,117.55,117.58,117.51,117.57,5310
49,117.55,117.56,117.53,117.53,6295
50,117.545,117.63,117.54,117.55,7380
51,117.56,117.59,117.53,117.53,2840
52,117.546,117.57,117.51,117.55,1593
53,117.46,117.56,117.44,117.55,4665
54,117.5,117.52,117.44,117.44,3300
55,117.49,117.5,117.43,117.5,2283
56,117.54,117.54,117.48,117.5,2959
57,117.57,117.62,117.535,117.56,4190
58,117.61,117.61,117.54,117.55,1815
59,117.58,117.64,117.58,117.61,3080
60,117.6095,117.68,117.5675,117.5675,12176
61,117.57,117.61,117.55,117.61,2050
62,117.61,117.64,117.58,117.58,5800
63,117.55,117.6,117.53,117.6,2579
65,117.46,117.52,117.42,117.52,7366
66,117.52,117.5401,117.45,117.45,6382
67,117.55,117.55,117.5281,117.5281,1110
68,117.63,117.64,117.5799,117.58,10685
69,117.5825,117.64,117.57,117.64,3000
70,117.56,117.58,117.53,117.53,2100
71,117.43,117.58,117.35,117.56,10824
72,117.41,117.49,117.36,117.44,4411
73,117.43,117.43,117.27,117.4,13784
74,117.49,117.56,117.44,117.44,4349
75,117.52,117.55,117.49,117.53,2100
76,117.56,117.57,117.51,117.52,2215
77,117.5474,117.58,117.51,117.53,2580
78,117.68,117.68,117.58,117.58,4864
79,117.83,117.83,117.65,117.66,6395
80,117.88,117.89,117.781,117.87,4836
81,117.83,117.88,117.8072,117.87,2256
82,117.81,117.86,117.8,117.82,3558
83,117.76,117.82,117.76,117.82,3935
84,117.715,117.76,117.71,117.74,2200
85,117.73,117.75,117.71,117.72,9840
86,117.74,117.76,117.7186,117.7186,7438
87,117.74,117.75,117.74,117.75,2520
88,117.66,117.74,117.66,117.74,5564
89,117.69,117.69,117.67,117.685,400
90,117.67,117.74,117.67,117.6895,17738
91,117.66,117.69,117.63,117.69,5324
92,117.74,117.75,117.65,117.66,6709
93,117.67,117.75,117.66,117.74,7819
94,117.69,117.74,117.665,117.671,9061
95,117.73,117.74,117.67,117.67,8880
96,117.62,117.73,117.62,117.73,4601
97,117.68,117.68,117.61,117.635,7427
98,117.59,117.67,117.56,117.67,5515
99,117.5132,117.58,117.5132,117.58,4512
100,117.66,117.66,117.53,117.53,3905
101,117.6,117.65,117.58,117.64,2613
102,117.61,117.62,117.581,117.581,3100
103,117.6,117.62,117.58,117.61,4700
104,117.53,117.59,117.53,117.59,2108
105,117.53,117.53,117.47,117.51,4300
106,117.61,117.61,117.53,117.53,1800
107,117.48,117.5924,117.48,117.5899,3602
108,117.485,117.5,117.47,117.47,2193
109,117.44,117.51,117.44,117.485,2214
110,117.4149,117.48,117.4149,117.42,3815
111,117.37,117.42,117.35,117.39,4280
112,117.34,117.4,117.32,117.34,4685
114,117.375,117.38,117.355,117.355,3300
115,117.45,117.46,117.36,117.38,3900
116,117.465,117.49,117.435,117.435,4376
117,117.42,117.47,117.42,117.47,4570
118,117.35,117.42,117.34,117.42,1300
119,117.32,117.37,117.31,117.36,3286
120,117.31,117.34,117.31,117.33,1203
121,117.35,117.35,117.3,117.3,5728
122,117.27,117.36,117.27,117.36,3348
123,117.27,117.291,117.25,117.27,4436
124,117.34,117.34,117.27,117.27,7222
125,117.23,117.34,117.23,117.34,9756
126,117.31,117.31,117.24,117.24,1213
127,117.35,117.35,117.29,117.31,2120
128,117.39,117.39,117.35,117.35,1500
129,117.36,117.41,117.36,117.3936,4551
130,117.38,117.43,117.36,117.37,4026
131,117.365,117.4,117.36,117.38,12395
132,117.36,117.36,117.34,117.36,800
133,117.3,117.34,117.2901,117.34,2202
134,117.24,117.29,117.23,117.29,2165
135,117.37,117.37,117.24,117.25,5118
136,117.33,117.38,117.32,117.38,2303
137,117.316,117.316,117.3,117.3,400
138,117.295,117.31,117.2801,117.2801,2781
